timestamp,adjclose,high,low,open,volume,ticker,revenue,daily_profit
2025-10-27,38.17499923706055,38.5,37.90999984741211,38.380001068115234,77600,IBEX,2962379.9407958984,-0.2050018310546875
2025-10-28,37.5099983215332,38.33000183105469,37.45000076293945,38.0099983215332,62300,IBEX,2336872.8954315186,-0.5
2025-10-29,37.5,37.834999084472656,36.770999908447266,37.290000915527344,114800,IBEX,4305000.0,0.20999908447265625
2025-10-30,37.650001525878906,38.02000045776367,36.694000244140625,37.220001220703125,96500,IBEX,3633225.1472473145,0.43000030517578125
2025-10-31,37.369998931884766,37.970001220703125,37.15999984741211,37.5099983215332,66800,IBEX,2496315.9286499023,-0.1399993896484375
2025-11-03,37.97999954223633,38.2599983215332,36.744998931884766,37.33000183105469,94100,IBEX,3573917.9569244385,0.6499977111816406
2025-11-04,36.470001220703125,38.31999969482422,36.400001525878906,37.59000015258789,107400,IBEX,3916878.1311035156,-1.1199989318847656
2025-11-05,37.41999816894531,37.72999954223633,36.45000076293945,36.45000076293945,106000,IBEX,3966519.805908203,0.9699974060058594
2025-11-06,36.86000061035156,37.66999816894531,36.86000061035156,37.38999938964844,114200,IBEX,4209412.069702148,-0.529998779296875
2025-11-07,36.849998474121094,40.165000915527344,35.0,39.060001373291016,187100,IBEX,6894634.714508057,-2.210002899169922
2025-11-10,36.4900016784668,37.959999084472656,36.31999969482422,37.29999923706055,85700,IBEX,3127193.1438446045,-0.80999755859375
2025-11-11,36.61000061035156,37.10499954223633,36.060001373291016,36.4900016784668,85000,IBEX,3111850.051879883,0.11999893188476562
2025-11-12,36.79999923706055,37.029998779296875,36.51300048828125,36.88999938964844,53400,IBEX,1965119.9592590332,-0.09000015258789062
2025-11-13,35.97999954223633,36.72999954223633,35.65999984741211,36.5,87100,IBEX,3133857.960128784,-0.5200004577636719
2025-11-14,35.83000183105469,36.060001373291016,35.380001068115234,35.380001068115234,52600,IBEX,1884658.0963134766,0.4500007629394531
2025-11-17,35.15999984741211,36.400001525878906,35.0,35.650001525878906,90400,IBEX,3178463.9862060547,-0.4900016784667969
2025-11-18,35.334999084472656,35.5,34.7599983215332,35.06999969482422,88700,IBEX,3134214.4187927246,0.2649993896484375
2025-11-19,34.900001525878906,35.685001373291016,34.400001525878906,35.310001373291016,71100,IBEX,2481390.1084899902,-0.4099998474121094
2025-11-20,33.90999984741211,36.0,33.790000915527344,35.5,112400,IBEX,3811483.982849121,-1.5900001525878906
2025-11-21,34.7599983215332,35.209999084472656,33.81999969482422,33.81999969482422,79200,IBEX,2752991.8670654297,0.9399986267089844
2025-11-24,35.06999969482422,35.25,34.599998474121094,34.90999984741211,71200,IBEX,2496983.9782714844,0.15999984741210938
2025-11-25,35.43000030517578,35.61000061035156,35.209999084472656,35.33000183105469,61600,IBEX,2182488.018798828,0.09999847412109375
2025-11-26,35.08000183105469,35.64500045776367,34.970001220703125,35.43000030517578,72900,IBEX,2557332.1334838867,-0.34999847412109375
2025-11-28,35.189998626708984,35.2400016784668,35.029998779296875,35.06999969482422,20800,IBEX,731951.9714355469,0.11999893188476562
2025-12-01,34.90999984741211,35.45000076293945,34.64500045776367,34.869998931884766,103100,IBEX,3599220.9842681885,0.04000091552734375
2025-12-02,35.060001373291016,35.81999969482422,34.93000030517578,35.25,63600,IBEX,2229816.0873413086,-0.18999862670898438
2025-12-03,35.43000030517578,35.61000061035156,35.11899948120117,35.349998474121094,55100,IBEX,1952193.0168151855,0.0800018310546875
2025-12-04,36.755001068115234,36.93000030517578,35.25,35.25,147000,IBEX,5402985.157012939,1.5050010681152344
2025-12-05,36.779998779296875,36.939998626708984,36.209999084472656,36.7599983215332,75700,IBEX,2784245.9075927734,0.020000457763671875
2025-12-08,36.2599983215332,36.970001220703125,35.88999938964844,36.970001220703125,94900,IBEX,3441073.840713501,-0.7100028991699219
2025-12-09,35.970001220703125,36.540000915527344,35.94499969482422,36.08000183105469,59200,IBEX,2129424.072265625,-0.1100006103515625
2025-12-10,36.349998474121094,36.560001373291016,35.9109992980957,35.93000030517578,52900,IBEX,1922914.9192810059,0.4199981689453125
2025-12-11,37.130001068115234,37.23899841308594,36.369998931884766,36.369998931884766,83600,IBEX,3104068.0892944336,0.7600021362304688
2025-12-12,37.689998626708984,38.61000061035156,37.13999938964844,37.16999816894531,105000,IBEX,3957449.8558044434,0.5200004577636719
2025-12-15,37.130001068115234,38.55500030517578,37.130001068115234,37.91999816894531,94500,IBEX,3508785.1009368896,-0.7899971008300781
2025-12-16,37.869998931884766,38.22999954223633,37.189998626708984,37.189998626708984,107600,IBEX,4074811.885070801,0.6800003051757812
2025-12-17,37.810001373291016,38.380001068115234,37.599998474121094,37.7599983215332,88700,IBEX,3353747.121810913,0.0500030517578125
2025-12-18,38.58000183105469,38.91999816894531,38.10499954223633,38.279998779296875,91900,IBEX,3545502.168273926,0.3000030517578125
2025-12-19,38.0099983215332,38.845001220703125,37.744998931884766,38.40999984741211,178700,IBEX,6792386.700057983,-0.40000152587890625
2025-12-22,38.72999954223633,39.5,38.38999938964844,38.38999938964844,82900,IBEX,3210716.9620513916,0.3400001525878906
2025-12-23,38.619998931884766,39.08000183105469,38.400001525878906,38.4900016784668,80100,IBEX,3093461.9144439697,0.12999725341796875
2025-12-24,38.95000076293945,39.29499816894531,38.7599983215332,38.7599983215332,32500,IBEX,1265875.0247955322,0.19000244140625
2025-12-26,38.470001220703125,39.099998474121094,38.349998474121094,38.790000915527344,89300,IBEX,3435371.109008789,-0.31999969482421875
2025-12-29,38.720001220703125,39.15999984741211,38.20000076293945,38.43000030517578,93000,IBEX,3600960.1135253906,0.29000091552734375
2025-12-30,38.5,39.487998962402344,38.34000015258789,38.61000061035156,80400,IBEX,3095400.0,-0.1100006103515625
2025-12-31,38.18000030517578,38.72999954223633,38.11000061035156,38.689998626708984,68900,IBEX,2630602.0210266113,-0.5099983215332031
2026-01-02,36.31999969482422,38.52000045776367,36.13999938964844,38.18000030517578,105800,IBEX,3842655.9677124023,-1.8600006103515625
2026-01-05,37.29999923706055,37.60499954223633,36.005001068115234,36.33000183105469,103900,IBEX,3875469.920730591,0.9699974060058594
2026-01-06,37.470001220703125,37.529998779296875,36.4900016784668,37.27000045776367,79300,IBEX,2971371.096801758,0.20000076293945312
